idx,val
0,0.8233770132064819
1,0.9129599332809448
2,0.8286474943161011
3,1.0847309827804565
4,1.0918079614639282
5,1.2113767862319946
6,1.1715689897537231
7,1.3021384477615356
8,1.3303223848342896
9,1.2944589853286743
10,1.1528257131576538
11,1.130376935005188
12,0.9452611207962036
13,1.0482145547866821
14,0.851277232170105
16,0.8647094964981079
17,0.8793536424636841
18,0.9971741437911987
19,1.0310298204421997
20,1.0242758989334106
21,1.0285426378250122
22,0.93122398853302
23,0.9537354707717896
24,1.0166105031967163
25,0.880689263343811
26,0.8405979871749878
27,0.8512479066848755
28,0.8143936395645142
29,0.9256144762039185
30,0.9768754243850708
31,0.9658628702163696
32,0.940858006477356
33,0.9902776479721069
34,1.0086771249771118
35,1.1235724687576294
36,1.2000986337661743
37,0.9480119943618774
38,0.9904481172561646
39,0.996031641960144
40,1.1656800508499146
41,1.1706730127334595
42,1.0281716585159302
43,1.000775933265686
44,1.0165306329727173
45,1.171082854270935
46,1.307263731956482
47,1.1727787256240845
48,1.146121621131897
49,1.1108671426773071
50,1.1865757703781128
51,1.121658444404602
52,1.0414925813674927
53,1.0972381830215454
54,1.062416672706604
55,1.0540467500686646
56,1.042894959449768
57,1.0683876276016235
58,0.9975036382675171
59,1.0215407609939575
60,1.0589548349380493
61,1.056183934211731
62,1.0234614610671997
63,1.024666666984558
64,1.2009426355361938
65,1.3268977403640747
66,1.3269559144973755
67,1.3240920305252075
68,1.3362919092178345
69,1.3094948530197144
70,1.6108671426773071
71,1.5119582414627075
72,1.324748158454895
73,1.2848998308181763
74,1.3425360918045044
75,1.3524285554885864
76,1.646487832069397
77,1.4419928789138794
78,1.4422510862350464
79,1.602903962135315
80,1.6014376878738403
81,1.554902195930481
82,1.6062499284744263
83,1.3853040933609009
84,1.295892357826233
85,1.19235098361969
86,1.0756744146347046
87,1.3989893198013306
88,1.2719558477401733
89,1.2230547666549683
90,1.1810485124588013
91,1.1800721883773804
92,1.1265665292739868
93,1.2643154859542847
94,1.0229367017745972
95,0.9616318941116333
96,0.9857290983200073
97,0.8974713087081909
98,0.7557500600814819
99,0.9317775964736938
100,0.8497375249862671
101,0.6689978837966919
102,0.6988602876663208
103,0.9067922830581665
104,0.7135831117630005
105,0.9970294237136841
106,0.9779034852981567
107,0.8601843118667603
108,0.9174472093582153
109,0.9128683805465698
110,0.9977365732192993
111,0.9467397928237915
112,0.9946318864822388
113,1.0378857851028442
114,0.9893456697463989
115,0.9135466814041138
116,1.1434146165847778
117,1.2015758752822876
118,1.1138924360275269
119,0.9480322599411011
120,0.9397765398025513
121,0.9375609159469604
122,0.954353928565979
123,0.9097028970718384
124,0.9298645257949829
125,0.8832827806472778
126,0.8757010698318481
127,0.8591338396072388
128,0.9250210523605347
129,0.9072872400283813
130,0.8868204355239868
131,0.8426586389541626
132,0.8090401887893677
133,0.7043911218643188
134,0.8493877649307251
135,0.821391224861145
136,0.9680274724960327
137,0.9669462442398071
138,0.7556847333908081
139,0.8008166551589966
140,0.8368483781814575
141,0.8387812376022339
142,0.7935949563980103
143,0.8272725343704224
144,0.8071614503860474
145,0.8593713045120239
146,0.809235692024231
147,0.8591724634170532
148,0.8675423860549927
149,0.881759762763977
151,0.7424303293228149
152,0.722230076789856
153,0.8735920190811157
154,0.8802334070205688
155,0.9188483953475952
156,0.9282790422439575
157,0.9105492830276489
158,0.6362801790237427
159,0.7887099981307983
160,0.8193901777267456
161,0.8014005422592163
162,0.8321150541305542
163,0.8043655157089233
164,0.8208795785903931
165,0.8644424676895142
166,0.8295384645462036
167,0.8284140825271606
168,0.8339077234268188
169,0.8586846590042114
170,0.8337141275405884
171,0.8851085901260376
172,0.8505851030349731
173,0.8570514917373657
174,0.9961057901382446
175,1.1913617849349976
176,1.4639350175857544
177,1.4812711477279663
178,1.3190237283706665
179,1.343354344367981
180,1.355857253074646
181,1.2509711980819702
182,1.1253527402877808
183,0.9380704164505005
184,0.9273806810379028
185,0.9156996011734009
186,0.9230085611343384
187,0.9175821542739868
188,0.9364463090896606
189,1.1057318449020386
190,1.0320736169815063
191,1.0296553373336792
192,1.0368424654006958
193,1.0567368268966675
194,0.9989022016525269
195,0.9933327436447144
196,0.9202126264572144
197,0.9000192880630493
198,0.9156957864761353
199,0.9411121606826782
200,0.8958436250686646
201,0.9227520227432251
202,0.9249306917190552
203,1.0565210580825806
204,1.1021605730056763
205,1.0147172212600708
206,1.03459632396698
207,1.1675063371658325
208,1.8652147054672241
209,2.3154218196868896
210,2.0633347034454346
211,2.1180388927459717
212,2.0458223819732666
213,2.187758207321167
214,2.2379038333892822
215,1.774586796760559
216,1.3648523092269897
217,1.3342145681381226
218,1.245005488395691
219,1.1915441751480103
220,1.0737215280532837
221,1.1622825860977173
222,1.1355575323104858
223,1.0856374502182007
224,1.2146681547164917
225,1.2254277467727661
226,1.199288249015808
227,1.143591046333313
228,1.0580044984817505
229,1.2310229539871216
230,1.2198466062545776
231,1.2020512819290161
232,1.1992839574813843
233,1.1080304384231567
234,1.1254268884658813
235,1.2037135362625122
236,1.061160683631897
237,1.089452862739563
238,1.0052787065505981
239,1.017429232597351
240,1.0301002264022827
241,0.8784471750259399
242,0.6237794160842896
243,0.6423181295394897
244,0.7836529016494751
245,0.6679550409317017
246,0.8223708868026733
247,0.9895983934402466
248,0.973648190498352
249,0.8019226789474487
250,0.867953896522522
251,1.0073710680007935
252,0.905859112739563
253,0.9246624708175659
254,0.7825919389724731
255,0.9573136568069458
256,0.9753731489181519
257,0.9176989793777466
258,0.9683295488357544
259,0.9366694688796997
260,0.9704796075820923
261,0.9758020639419556
262,0.8719760179519653
263,1.2758365869522095
264,1.2885242700576782
265,1.1796914339065552
266,1.2253481149673462
267,1.1934934854507446
268,1.2571388483047485
269,1.12148916721344
270,0.9419046640396118
271,0.8850308656692505
272,0.8976300954818726
273,0.9049102067947388
274,0.8882108926773071
275,0.9367295503616333
276,0.9566339254379272
277,0.8918818235397339
278,0.9131304025650024
279,1.0851753950119019
280,1.2525616884231567
281,1.190391182899475
282,1.1920427083969116
283,1.1612831354141235
284,1.0576063394546509
285,1.0881491899490356
286,0.9679795503616333
287,0.755935788154602
288,0.9251068830490112
289,0.8008536100387573
290,0.7183102369308472
291,0.5639685392379761
292,0.7640191316604614
293,0.7978860139846802
294,0.82445228099823
295,0.7561792135238647
296,0.7063759565353394
297,0.8409148454666138
298,0.7901226282119751
299,0.9862688779830933
300,0.9383755922317505
301,0.9361909627914429
302,1.0810545682907104
303,0.9546014070510864
304,0.9364496469497681
305,0.9220024347305298
306,0.9900723695755005
307,1.0061832666397095
308,0.9395636320114136
309,1.0490723848342896
310,1.143962025642395
311,1.1447721719741821
313,0.926047682762146
314,0.9245635271072388
315,0.9225338697433472
316,0.9439138174057007
317,0.9224334955215454
318,0.8061643838882446
319,0.6580175161361694
320,0.5834337472915649
321,0.7260309457778931
322,0.8967095613479614
323,0.8897181749343872
324,0.9105592966079712
325,0.9403723478317261
326,0.8021756410598755
327,0.8783847093582153
328,1.221938967704773
329,1.2726260423660278
330,1.8815304040908813
331,2.25042986869812
332,3.2562479972839355
333,3.7036755084991455
334,5.335226058959961
335,5.671547889709473
336,6.906589508056641
337,7.299618721008301
338,7.833186626434326
339,9.277009010314941
340,11.28132152557373
341,12.51236343383789
342,11.981659889221191
343,12.29666805267334
344,14.296904563903809
345,14.474367141723633
346,13.283763885498047
347,12.915565490722656
348,12.400108337402344
349,15.286151885986328
350,14.721258163452148
351,13.493758201599121
352,15.012845039367676
353,17.53716468811035
354,17.326509475708008
355,15.89706039428711
356,14.332408905029297
357,14.393030166625977
358,14.951910018920898
359,14.194812774658203
360,12.952970504760742
361,13.673480987548828
362,16.335988998413086
363,19.946325302124023
364,22.204710006713867
365,23.373443603515625
366,22.508737564086914
367,26.36122703552246
368,29.784791946411133
369,27.048973083496094
370,25.86793327331543
371,22.484086990356445
372,25.090288162231445
373,26.207483291625977
374,25.2265682220459
375,24.82328224182129
376,25.942869186401367
377,28.7731876373291
378,32.36958312988281
379,31.815141677856445
380,32.67414474487305
381,35.414791107177734
382,43.06075668334961
383,47.824100494384766
384,48.637088775634766
385,51.54997253417969
386,53.753761291503906
387,53.438392639160156
388,56.07194519042969
389,58.55647277832031
390,55.08031463623047
391,59.16008758544922
392,58.72801208496094
393,62.79090118408203
394,65.15442657470703
395,69.00922393798828
396,76.23773193359375
397,87.42678833007812
398,102.54183197021484
399,112.6060791015625
