0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,7.0,5.0,1.0,186.0,-0.05802557,-0.9983151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,11.0,18.0,4.0,322.0,-0.67723995,0.73576224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,7.0,5.0,2.0,186.0,-0.05802557,-0.9983151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,7.0,28.0,4.0,209.0,-0.43830672,-0.89882547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,10.0,6.0,253.0,-0.9358349,-0.35243872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,17.0,6.0,260.0,-0.9713953,-0.23746832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,19.0,1.0,262.0,-0.9789889,-0.20391367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,9.0,20.0,2.0,263.0,-0.98235166,-0.18704335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,9.0,24.0,6.0,267.0,-0.9928872,-0.11905873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.4285715,1.2142857,10.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,6.0,4.0,279.0,-0.9962103,0.08697723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4285715,1.2142857,10.0,17.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,10.0,9.0,0.0,282.0,-0.99039733,0.1382503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.4285715,1.2142857,10.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,30.0,0.0,303.0,-0.8776087,0.47937766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,12.0,18.0,0.0,352.0,-0.2259636,0.97413576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,5.0,7.0,1.0,128.0,0.8073707,-0.5900445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2024.0,7.0,24.0,2.0,206.0,-0.39135784,-0.92023855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.2142857,8.0,17.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,8.0,20.0,1.0,233.0,-0.76211405,-0.6474428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2142857,7.0,17.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.0,5.0,11.0,2.0,131.0,0.77585876,-0.63090664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022.0,8.0,17.0,2.0,229.0,-0.71579534,-0.69831014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2022.0,8.0,23.0,1.0,235.0,-0.7839338,-0.6208444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,8.0,25.0,3.0,237.0,-0.8048257,-0.59351116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022.0,8.0,27.0,5.0,239.0,-0.8247651,-0.5654755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,11.0,15.0,1.0,319.0,-0.7142921,0.6998477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.0,12.0,26.0,0.0,360.0,-0.09019,0.9959246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.0714285,8.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,2.0,5.0,6.0,36.0,0.58045495,0.8142924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,4.0,7.0,4.0,97.0,0.9952176,-0.09768277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,4.0,13.0,3.0,103.0,0.9798568,-0.19970155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,4.0,17.0,0.0,107.0,0.9638074,-0.26659942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,4.0,19.0,2.0,109.0,0.9540666,-0.29959476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285,7.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,4.0,30.0,6.0,120.0,0.8806829,-0.47370636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0714285,7.0,15.0
